abe_x,abe_y
47.59,-49.46
47.79,-49.59
47.79,-49.59
47.79,-49.59
48.05,-49.74
48.05,-49.74
48.3,-49.9
48.54,-49.9
48.54,-50.05
48.77,-50.19
48.77,-50.19
49,-50.34
49,-50.34
49.23,-50.47
49.23,-50.47
49.23,-50.47
49.45,-50.61
49.45,-50.61
49.67,-50.74
49.67,-50.74
49.9,-50.87
50.12,-51
50.12,-51
50.12,-51
50.33,-51.12
50.33,-51.12
50.56,-51.25
50.56,-51.25
50.77,-51.37
50.97,-51.49
50.97,-51.49
51.18,-51.61
51.18,-51.61
51.36,-51.72
51.36,-51.72
51.54,-51.84
51.54,-51.84
51.74,-51.97
51.74,-51.97
51.95,-52.1
51.95,-52.1
52.15,-52.24
52.15,-52.24
52.37,-52.38
52.37,-52.38
52.58,-52.51
52.58,-52.51
52.79,-52.65
52.79,-52.65
53.02,-52.79
53.02,-52.79
53.24,-52.94
53.24,-52.94
53.24,-52.94
53.46,-53.08
53.46,-53.08
53.67,-53.22
53.88,-53.35
53.88,-53.35
54.08,-53.48
54.08,-53.48
54.08,-53.48
54.26,-53.61
54.26,-53.61
54.45,-53.74
54.6,-53.86
54.6,-53.86
54.6,-53.86
54.75,-53.99
54.89,-54.11
54.89,-54.11
54.89,-54.11
55,-54.21
55,-54.21
55.11,-54.32
55.21,-54.42
55.21,-54.42
55.31,-54.52
55.31,-54.52
55.31,-54.52
55.44,-54.66
55.44,-54.66
55.6,-54.84
55.6,-54.84
55.77,-55.02
55.93,-55.18
55.93,-55.18
55.93,-55.18
56.11,-55.37
56.11,-55.37
56.28,-55.55
56.42,-55.72
56.42,-55.72
56.42,-55.72

